image_id,full_image_path,question,answer
71uK-r+TRtL,abo-images-small/images/small/bc/bc859253.jpg,what is the shape?,rectangular
81qDgeDk8UL,abo-images-small/images/small/dc/dc90df81.jpg,"what is more prominent, the dark or light part?",dark
61JHYkmJsKL,abo-images-small/images/small/88/88d73c91.jpg,"which word is smaller, ""time"" or ""aayega""?",time
51Ftiw-ZG8L,abo-images-small/images/small/a9/a9ebb518.jpg,what time is shown?,8:08
61S5Jup3CJL,abo-images-small/images/small/d7/d7e9fd72.jpg,what color is the background?,pink
81EuHUMH7bL,abo-images-small/images/small/26/26caf482.jpg,what shape is the cover?,rectangular
61lk4SDpnaL,abo-images-small/images/small/69/69d9f19d.jpg,is the kitty facing right or front?,front
71fSdFdbfmL,abo-images-small/images/small/ec/ece036d4.jpg,which item is most central?,heart
71q4aVsdm4L,abo-images-small/images/small/7a/7aaf8ccf.jpg,what color borders the brown area?,brown
71KsQs5N0xL,abo-images-small/images/small/14/14aedb10.jpg,which item is in front?,controller
81J4PmEaj3L,abo-images-small/images/small/69/69d9f519.jpg,how many cameras?,two
71o7RoSYY6L,abo-images-small/images/small/6b/6b7ecfb7.jpg,what shape is the phone?,rectangle
71-dNHB9giL,abo-images-small/images/small/20/20bcdced.jpg,how many lenses are visible?,two
71ncTdmZLoL,abo-images-small/images/small/28/28ba45d9.jpg,what is pictured?,pencils
71FSX2V5QrL,abo-images-small/images/small/6c/6c6155a3.jpg,what color is predominant?,pink
61Ci-bZpwfL,abo-images-small/images/small/be/be781cff.jpg,where is the camera in relation to the cover?,top
61GVphyHI2L,abo-images-small/images/small/2b/2bb3e918.jpg,how many cameras are visible?,three
610fLV8aqNL,abo-images-small/images/small/f0/f07a5b18.jpg,what is the main color?,blue
81TXONsjCTL,abo-images-small/images/small/46/46bdceda.jpg,what animal is pictured?,lion
71XJ4pAJJGL,abo-images-small/images/small/33/3319136e.jpg,how many colors are present?,multi
61+2S8Lw3IL,abo-images-small/images/small/cf/cf95a1c7.jpg,what animal is featured?,cat
716M9tMvMVL,abo-images-small/images/small/94/94cf7875.jpg,what color is the background?,brown
61Bf33jKwoL,abo-images-small/images/small/af/afd21ee7.jpg,what letter is shown?,m
714OJfIT30L,abo-images-small/images/small/92/92e5e732.jpg,what is the object’s function?,protection
71rLADYa+3L,abo-images-small/images/small/84/84220885.jpg,"which occupies more area, white or brown?",brown
81CQIVaqJoL,abo-images-small/images/small/c9/c9c68e20.jpg,what color is the dog?,white
71iBKupXnvL,abo-images-small/images/small/a5/a5c96d40.jpg,what is falling?,rain
61ZqSh2uGGL,abo-images-small/images/small/20/206eeb73.jpg,what color is the top section?,mint
61E2kE9WlXL,abo-images-small/images/small/a0/a0998a4a.jpg,what color is the heart?,yellow
A1Yf8C4sH3L,abo-images-small/images/small/e2/e2c99071.jpg,what is the main background color?,beige
71qq46Qzw7L,abo-images-small/images/small/a7/a79da540.jpg,what is the covering for?,phone
61pLBmGeWpL,abo-images-small/images/small/00/00ed7ba9.jpg,is the case light?,dark
71bxqQGFhVL,abo-images-small/images/small/53/531f917b.jpg,how many pandas appear?,six
71mpJ8F2lvL,abo-images-small/images/small/d5/d5059784.jpg,what's the background color?,red
71ON6SnyhPL,abo-images-small/images/small/80/8096206d.jpg,is the phone curved?,slightly
81uLTYXAiJL,abo-images-small/images/small/9d/9de1e5eb.jpg,what color dominates?,pink
81s-t0X63pL,abo-images-small/images/small/f1/f19fc17d.jpg,what letter is displayed?,s
81Oknm2AmdL,abo-images-small/images/small/28/28486317.jpg,what color is the sole?,black
817+6mnY9IL,abo-images-small/images/small/3a/3afc39b6.jpg,are there circles?,no
71fUNlaoNuL,abo-images-small/images/small/a8/a8650828.jpg,what shape is the camera cutout?,square
81baqG63R+L,abo-images-small/images/small/41/4187688b.jpg,what is on the background?,stars
81fzzi31WcL,abo-images-small/images/small/01/019496dd.jpg,what shape is the camera hole?,oval
818Pp0zrMsL,abo-images-small/images/small/62/623b59cf.jpg,what grows on the track?,weeds
610O72K+ukL,abo-images-small/images/small/6b/6bb3ffb3.jpg,how many lenses are visible?,two
